step,timestamp
announce_received,5.661787986755371
bid_offer_sent,5.663299083709717
winner_received,33.69666385650635
deployment_start_service_0,33.79875326156616
deployment_finished_service_0,34.89652466773987
confirm_deployment_sent_service_0,34.89984631538391
deployment_start_service_1,34.9947566986084
deployment_finished_service_1,36.30028033256531
confirm_deployment_sent_service_1,36.30054450035095
deployment_start_service_2,36.406951904296875
deployment_finished_service_2,37.724486112594604
confirm_deployment_sent_service_2,37.727867126464844
deployment_start_service_3,37.88925266265869
deployment_finished_service_3,39.21662139892578
confirm_deployment_sent_service_3,39.21689963340759
deployment_start_service_4,39.30471658706665
deployment_finished_service_4,40.67657542228699
confirm_deployment_sent_service_4,40.679850578308105
