step,timestamp
announce_received,5.55259370803833
bid_offer_sent,5.554036617279053
winner_received,33.53085422515869
deployment_start_service_0,33.64111042022705
deployment_finished_service_0,34.72570323944092
confirm_deployment_sent_service_0,34.72649645805359
deployment_start_service_1,34.819196939468384
deployment_finished_service_1,36.07919120788574
confirm_deployment_sent_service_1,36.079429149627686
deployment_start_service_2,36.15948557853699
deployment_finished_service_2,37.450305461883545
confirm_deployment_sent_service_2,37.45058798789978
deployment_start_service_3,37.541614294052124
deployment_finished_service_3,38.864628076553345
confirm_deployment_sent_service_3,38.864893674850464
deployment_start_service_4,38.98253893852234
deployment_finished_service_4,40.347336530685425
confirm_deployment_sent_service_4,40.34806227684021
