step,timestamp
announce_received,5.348805665969849
bid_offer_sent,5.350330591201782
winner_received,33.301613092422485
deployment_start_service_0,33.3150053024292
deployment_finished_service_0,34.4952495098114
confirm_deployment_sent_service_0,34.49549865722656
deployment_start_service_1,34.80927801132202
deployment_finished_service_1,35.99768400192261
confirm_deployment_sent_service_1,35.99862551689148
deployment_start_service_2,36.086376428604126
deployment_finished_service_2,37.379255533218384
confirm_deployment_sent_service_2,37.382636070251465
deployment_start_service_3,37.463351249694824
deployment_finished_service_3,38.763365745544434
confirm_deployment_sent_service_3,38.76363801956177
deployment_start_service_4,38.8901731967926
deployment_finished_service_4,40.28747773170471
confirm_deployment_sent_service_4,40.28772711753845
