step,timestamp
announce_received,5.462324857711792
bid_offer_sent,5.463618516921997
winner_received,33.784106731414795
deployment_start_service_0,33.9034481048584
deployment_finished_service_0,35.023096799850464
confirm_deployment_sent_service_0,35.02332663536072
deployment_start_service_1,35.14157462120056
deployment_finished_service_1,36.439127683639526
confirm_deployment_sent_service_1,36.43934941291809
deployment_start_service_2,36.531585931777954
deployment_finished_service_2,37.8696448802948
confirm_deployment_sent_service_2,37.87174940109253
deployment_start_service_3,37.96288228034973
deployment_finished_service_3,39.31972336769104
confirm_deployment_sent_service_3,39.322346210479736
deployment_start_service_4,39.45369362831116
deployment_finished_service_4,40.80535864830017
confirm_deployment_sent_service_4,40.80558133125305
