step,timestamp
announce_received,5.683377742767334
bid_offer_sent,5.685368061065674
winner_received,33.73406744003296
deployment_start_service_0,33.84695100784302
deployment_finished_service_0,34.99362397193909
confirm_deployment_sent_service_0,34.99386715888977
deployment_start_service_1,35.11468029022217
deployment_finished_service_1,36.38561010360718
confirm_deployment_sent_service_1,36.388673305511475
deployment_start_service_2,36.46841812133789
deployment_finished_service_2,37.724223375320435
confirm_deployment_sent_service_2,37.72663331031799
deployment_start_service_3,37.8129768371582
deployment_finished_service_3,39.10781240463257
confirm_deployment_sent_service_3,39.11297559738159
deployment_start_service_4,39.19579100608826
deployment_finished_service_4,40.524969816207886
confirm_deployment_sent_service_4,40.52520275115967
