step,timestamp
announce_received,6.2853288650512695
bid_offer_sent,6.28764009475708
winner_received,34.25733685493469
deployment_start_service_0,34.270370960235596
deployment_finished_service_0,35.40530228614807
confirm_deployment_sent_service_0,35.40552115440369
deployment_start_service_1,35.73920798301697
deployment_finished_service_1,36.91856050491333
confirm_deployment_sent_service_1,36.92222237586975
deployment_start_service_2,37.00175905227661
deployment_finished_service_2,38.34155607223511
confirm_deployment_sent_service_2,38.346354246139526
deployment_start_service_3,38.43009901046753
deployment_finished_service_3,39.76514911651611
confirm_deployment_sent_service_3,39.76622462272644
deployment_start_service_4,39.87860155105591
deployment_finished_service_4,41.255040407180786
confirm_deployment_sent_service_4,41.2582471370697
