step,timestamp
service_announced,7.152557373046875e-07
announce_received,2.433799743652344
bid_offer_sent,2.434180498123169
bid_offer_received,5.4276862144470215
winner_choosen,5.434161901473999
winner_received,8.432404279708862
deployment_start,8.442586660385132
deployment_finished,9.137624263763428
confirm_deployment_sent,9.137629270553589
confirm_deployment_received,11.421919107437134
establish_vxlan_connection_with_provider_start,11.421920776367188
establish_vxlan_connection_with_provider_finished,11.779332876205444
