step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.479391098022461
bid_offer_sent,2.4797143936157227
bid_offer_received,5.489466905593872
winner_choosen,5.495406866073608
winner_received,8.475931167602539
deployment_start,8.485069751739502
deployment_finished,9.207100868225098
confirm_deployment_sent,9.207104921340942
confirm_deployment_received,11.48064947128296
establish_vxlan_connection_with_provider_start,11.480650663375854
establish_vxlan_connection_with_provider_finished,11.836413383483888
