step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.3251121044158936
bid_offer_sent,2.3257076740264893
bid_offer_received,5.328031778335571
winner_choosen,5.333865404129028
winner_received,8.319475412368774
deployment_start,8.329002141952515
deployment_finished,9.03133487701416
confirm_deployment_sent,9.031338930130005
confirm_deployment_received,11.32783555984497
establish_vxlan_connection_with_provider_start,11.327836990356444
establish_vxlan_connection_with_provider_finished,11.699205160140991
