step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.5440828800201416
bid_offer_sent,2.5445480346679688
bid_offer_received,5.557265043258667
winner_choosen,5.5632617473602295
winner_received,8.53934359550476
deployment_start,8.548523187637329
deployment_finished,9.215447902679443
confirm_deployment_sent,9.215454578399658
confirm_deployment_received,11.544803142547607
establish_vxlan_connection_with_provider_start,11.544804573059082
establish_vxlan_connection_with_provider_finished,11.868044376373293
