step,timestamp
service_announced,4.76837158203125e-07
announce_received,4.533729076385498
bid_offer_sent,4.534226179122925
bid_offer_received,9.528695583343506
winner_choosen,9.534606218338013
winner_received,14.528298139572144
deployment_start,14.538301944732666
deployment_finished,15.263507843017578
confirm_deployment_sent,15.263509035110474
confirm_deployment_received,19.51097297668457
establish_vxlan_connection_with_provider_start,19.510974645614624
establish_vxlan_connection_with_provider_finished,19.90675950050354
