step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.490174531936645
bid_offer_sent,3.4906492233276367
bid_offer_received,8.486428022384644
winner_choosen,8.493298053741455
winner_received,13.493854999542236
deployment_start,13.502699851989746
deployment_finished,14.200228452682495
confirm_deployment_sent,14.20022964477539
confirm_deployment_received,18.474975109100345
establish_vxlan_connection_with_provider_start,18.47497797012329
establish_vxlan_connection_with_provider_finished,18.84161782264709
