step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.38338041305542
bid_offer_sent,3.3836679458618164
bid_offer_received,8.381917476654053
winner_choosen,8.388303756713867
winner_received,13.386492729187012
deployment_start,13.395454168319702
deployment_finished,14.090068101882936
confirm_deployment_sent,14.09006953239441
confirm_deployment_received,18.380455017089844
establish_vxlan_connection_with_provider_start,18.38045692443848
establish_vxlan_connection_with_provider_finished,18.73517918586731
