step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.488507032394409
bid_offer_sent,3.488978624343872
bid_offer_received,8.479746341705322
winner_choosen,8.486679077148438
winner_received,13.49731421470642
deployment_start,13.506615400314333
deployment_finished,14.199453115463257
confirm_deployment_sent,14.19945788383484
confirm_deployment_received,18.47194480895996
establish_vxlan_connection_with_provider_start,18.47194647789001
establish_vxlan_connection_with_provider_finished,18.84755277633667
