step,timestamp
service_announced,2.384185791015625e-07
announce_received,3.476902961730957
bid_offer_sent,3.4771721363067627
bid_offer_received,8.475780963897705
winner_choosen,8.482803583145142
winner_received,13.480962753295898
deployment_start,13.49071764945984
deployment_finished,14.227350234985352
confirm_deployment_sent,14.227351665496826
confirm_deployment_received,18.472292184829712
establish_vxlan_connection_with_provider_start,18.472294092178345
establish_vxlan_connection_with_provider_finished,18.87425255775452
