step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.4444754123687744
bid_offer_sent,3.4447295665740967
bid_offer_received,8.447362422943115
winner_choosen,8.45408844947815
winner_received,13.443994283676147
deployment_start,13.453267097473145
deployment_finished,14.147090911865234
confirm_deployment_sent,14.14709186553955
confirm_deployment_received,18.45154643058777
establish_vxlan_connection_with_provider_start,18.45154881477356
establish_vxlan_connection_with_provider_finished,18.80738306045532
