step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.5416154861450195
bid_offer_sent,3.5418508052825928
bid_offer_received,8.546990633010864
winner_choosen,8.554185628890991
winner_received,13.547074794769289
deployment_start,13.556559085845947
deployment_finished,14.264323711395264
confirm_deployment_sent,14.264325141906738
confirm_deployment_received,18.539602994918823
establish_vxlan_connection_with_provider_start,18.53961515426636
establish_vxlan_connection_with_provider_finished,18.91125178337097
