step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.5027124881744385
bid_offer_sent,3.503065586090088
bid_offer_received,8.503367900848389
winner_choosen,8.509393215179443
winner_received,13.499441146850586
deployment_start,13.508219718933104
deployment_finished,14.19290256500244
confirm_deployment_sent,14.192903757095335
confirm_deployment_received,18.50588870048523
establish_vxlan_connection_with_provider_start,18.50589084625244
establish_vxlan_connection_with_provider_finished,18.868386268615723
