step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.4487271308898926
bid_offer_sent,3.4491450786590576
bid_offer_received,8.436309814453125
winner_choosen,8.44323992729187
winner_received,13.443856954574583
deployment_start,13.452649593353271
deployment_finished,14.143238067626951
confirm_deployment_sent,14.14323902130127
confirm_deployment_received,18.442832708358765
establish_vxlan_connection_with_provider_start,18.44283437728882
establish_vxlan_connection_with_provider_finished,18.80754256248474
