step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.522595167160034
bid_offer_sent,3.5231003761291504
bid_offer_received,8.531339168548584
winner_choosen,8.537874221801758
winner_received,13.523457527160645
deployment_start,13.532146692276
deployment_finished,14.240713357925417
confirm_deployment_sent,14.24071478843689
confirm_deployment_received,18.535642623901367
establish_vxlan_connection_with_provider_start,18.535653352737427
establish_vxlan_connection_with_provider_finished,18.939388751983643
