step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.475600004196167
bid_offer_sent,3.475768804550171
bid_offer_received,8.494009733200073
winner_choosen,8.500152587890625
winner_received,13.474230766296388
deployment_start,13.484007120132446
deployment_finished,14.203943252563477
confirm_deployment_sent,14.203944444656372
confirm_deployment_received,18.46992015838623
establish_vxlan_connection_with_provider_start,18.469922065734863
establish_vxlan_connection_with_provider_finished,18.835058450698853
