step,timestamp
announce_received,4.9324963092803955
bid_offer_sent,4.933883190155029
winner_received,24.76070547103882
deployment_start_service_0,24.84997248649597
deployment_finished_service_0,25.94968605041504
confirm_deployment_sent_service_0,25.952375173568726
deployment_start_service_1,26.06004762649536
deployment_finished_service_1,27.368160724639893
confirm_deployment_sent_service_1,27.369909524917603
deployment_start_service_2,27.497169971466064
deployment_finished_service_2,28.85306191444397
confirm_deployment_sent_service_2,28.853297233581543
deployment_start_service_3,28.99511981010437
deployment_finished_service_3,30.38108539581299
confirm_deployment_sent_service_3,30.381335258483887
deployment_start_service_4,30.583279371261597
deployment_finished_service_4,31.87283968925476
confirm_deployment_sent_service_4,31.87633466720581
