step,timestamp
announce_received,4.769037485122681
bid_offer_sent,4.769611835479736
winner_received,24.64565134048462
deployment_start_service_0,24.726372003555298
deployment_finished_service_0,25.83462905883789
confirm_deployment_sent_service_0,25.834845304489136
deployment_start_service_1,25.930911779403687
deployment_finished_service_1,27.228715658187866
confirm_deployment_sent_service_1,27.231515645980835
deployment_start_service_2,27.314646005630493
deployment_finished_service_2,28.688143491744995
confirm_deployment_sent_service_2,28.691528797149658
deployment_start_service_3,28.957067728042603
deployment_finished_service_3,30.363251447677612
confirm_deployment_sent_service_3,30.363638401031494
deployment_start_service_4,30.542826414108276
deployment_finished_service_4,32.006423473358154
confirm_deployment_sent_service_4,32.00666546821594
