step,timestamp
announce_received,4.833763360977173
bid_offer_sent,4.8353049755096436
winner_received,20.050620317459106
deployment_start_service_0,20.128135919570923
deployment_finished_service_0,21.2513210773468
confirm_deployment_sent_service_0,21.251531839370728
deployment_start_service_1,21.376092433929443
deployment_finished_service_1,22.699885606765747
confirm_deployment_sent_service_1,22.702299118041992
deployment_start_service_2,22.857526540756226
deployment_finished_service_2,24.150372982025146
confirm_deployment_sent_service_2,24.150598287582397
deployment_start_service_3,24.336099863052368
deployment_finished_service_3,25.64295792579651
confirm_deployment_sent_service_3,25.64324164390564
deployment_start_service_4,25.853028535842896
deployment_finished_service_4,27.16630482673645
confirm_deployment_sent_service_4,27.16655659675598
