step,timestamp
announce_received,5.129436731338501
bid_offer_sent,5.13058614730835
winner_received,24.99693202972412
deployment_start_service_0,25.097708702087402
deployment_finished_service_0,26.55062460899353
confirm_deployment_sent_service_0,26.552212238311768
deployment_start_service_1,26.65162229537964
deployment_finished_service_1,28.04095768928528
confirm_deployment_sent_service_1,28.04422402381897
deployment_start_service_2,28.124556303024292
deployment_finished_service_2,29.464898586273193
confirm_deployment_sent_service_2,29.465139150619507
deployment_start_service_3,29.541288137435913
deployment_finished_service_3,31.01683735847473
confirm_deployment_sent_service_3,31.017064094543457
deployment_start_service_4,31.116890907287598
deployment_finished_service_4,32.42086124420166
confirm_deployment_sent_service_4,32.42108988761902
