step,timestamp
announce_received,4.892024755477905
bid_offer_sent,4.893427133560181
winner_received,24.756108283996582
deployment_start_service_0,24.76871109008789
deployment_finished_service_0,25.923017740249634
confirm_deployment_sent_service_0,25.92324423789978
deployment_start_service_1,26.115965366363525
deployment_finished_service_1,27.376888751983643
confirm_deployment_sent_service_1,27.377115488052368
deployment_start_service_2,27.468868732452393
deployment_finished_service_2,28.853122234344482
confirm_deployment_sent_service_2,28.853387594223022
deployment_start_service_3,28.949070930480957
deployment_finished_service_3,30.489094734191895
confirm_deployment_sent_service_3,30.489341020584106
deployment_start_service_4,30.80324125289917
deployment_finished_service_4,32.03280544281006
confirm_deployment_sent_service_4,32.03303074836731
