step,timestamp
announce_received,4.990708351135254
bid_offer_sent,4.991880416870117
winner_received,20.298202991485596
deployment_start_service_0,20.311092853546143
deployment_finished_service_0,21.39661741256714
confirm_deployment_sent_service_0,21.398529052734375
deployment_start_service_1,21.60525631904602
deployment_finished_service_1,22.84643268585205
confirm_deployment_sent_service_1,22.846684217453003
deployment_start_service_2,22.933645963668823
deployment_finished_service_2,24.253801584243774
confirm_deployment_sent_service_2,24.254050493240356
deployment_start_service_3,24.546329021453857
deployment_finished_service_3,25.84036135673523
confirm_deployment_sent_service_3,25.842583417892456
deployment_start_service_4,25.954437494277954
deployment_finished_service_4,27.32734251022339
confirm_deployment_sent_service_4,27.33055067062378
