step,timestamp
announce_received,3.7937493324279785
bid_offer_sent,3.7961807250976562
winner_received,23.780673027038574
deployment_start_service_0,23.86205291748047
deployment_finished_service_0,25.023210287094116
confirm_deployment_sent_service_0,25.02801775932312
deployment_start_service_1,25.117255687713623
deployment_finished_service_1,26.459547758102417
confirm_deployment_sent_service_1,26.459777355194092
deployment_start_service_2,26.56450867652893
deployment_finished_service_2,27.97654438018799
confirm_deployment_sent_service_2,27.976776599884033
deployment_start_service_3,28.27804660797119
deployment_finished_service_3,29.756173610687256
confirm_deployment_sent_service_3,29.75636053085327
deployment_start_service_4,29.861896276474
deployment_finished_service_4,31.292505025863647
confirm_deployment_sent_service_4,31.295883893966675
