step,timestamp
announce_received,5.085764169692993
bid_offer_sent,5.086524963378906
winner_received,20.093894958496094
deployment_start_service_0,20.173579454421997
deployment_finished_service_0,21.31619143486023
confirm_deployment_sent_service_0,21.319324493408203
deployment_start_service_1,21.414453744888306
deployment_finished_service_1,22.769261598587036
confirm_deployment_sent_service_1,22.770561456680298
deployment_start_service_2,22.858197689056396
deployment_finished_service_2,24.164042949676514
confirm_deployment_sent_service_2,24.164259910583496
deployment_start_service_3,24.41061782836914
deployment_finished_service_3,25.708840131759644
confirm_deployment_sent_service_3,25.70907211303711
deployment_start_service_4,25.89730191230774
deployment_finished_service_4,27.15201711654663
confirm_deployment_sent_service_4,27.15225839614868
