step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.867448568344116
bid_offer_sent,2.8541715145111084
bid_offer_received,8.449830532073975
winner_choosen,8.462359428405762
winner_received,12.882944107055664
deployment_start,12.862578392028809
deployment_finished,13.595352172851562
confirm_deployment_sent,13.595356702804564
confirm_deployment_received,17.836506366729736
establish_vxlan_connection_with_provider_start,17.83650803565979
establish_vxlan_connection_with_provider_finished,18.240642786026
