step,timestamp
service_announced,4.76837158203125e-07
announce_received,6.624500274658203
bid_offer_sent,6.005481719970703
bid_offer_received,11.036405324935911
winner_choosen,11.05064845085144
winner_received,16.625215768814087
deployment_start,16.63697361946106
deployment_finished,17.40369701385498
confirm_deployment_sent,17.403701543807983
confirm_deployment_received,21.61046600341797
establish_vxlan_connection_with_provider_start,21.61046814918518
establish_vxlan_connection_with_provider_finished,22.006561279296875
