step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.5567774772644043
bid_offer_sent,3.527840375900269
bid_offer_received,8.519082069396973
winner_choosen,8.533151865005493
winner_received,14.351150751113892
deployment_start,14.360514163970947
deployment_finished,15.083386421203612
confirm_deployment_sent,15.083390951156616
confirm_deployment_received,18.5483820438385
establish_vxlan_connection_with_provider_start,18.548383712768555
establish_vxlan_connection_with_provider_finished,18.898159503936768
