step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.4760372638702397
bid_offer_sent,3.4664061069488525
bid_offer_received,8.473884582519531
winner_choosen,8.490618467330933
winner_received,13.49223017692566
deployment_start,13.480857372283936
deployment_finished,14.145900011062622
confirm_deployment_sent,14.145904302597046
confirm_deployment_received,18.48941659927368
establish_vxlan_connection_with_provider_start,18.48941802978516
establish_vxlan_connection_with_provider_finished,18.846543788909912
