step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.462806940078736
bid_offer_sent,3.44411849975586
bid_offer_received,8.426689147949219
winner_choosen,8.438023805618286
winner_received,13.46047854423523
deployment_start,13.471052646636965
deployment_finished,14.212946653366089
confirm_deployment_sent,14.212951421737673
confirm_deployment_received,18.472440004348755
establish_vxlan_connection_with_provider_start,18.47244143486023
establish_vxlan_connection_with_provider_finished,18.8272123336792
