step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.988827228546143
bid_offer_sent,3.464015483856201
bid_offer_received,8.482712745666504
winner_choosen,8.497235536575317
winner_received,14.091657161712646
deployment_start,14.088916778564451
deployment_finished,14.813774347305298
confirm_deployment_sent,14.813780069351196
confirm_deployment_received,18.666916131973267
establish_vxlan_connection_with_provider_start,18.6669180393219
establish_vxlan_connection_with_provider_finished,19.03698182106018
