step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.469675064086914
bid_offer_sent,3.4612972736358643
bid_offer_received,8.329352378845215
winner_choosen,8.343272686004639
winner_received,13.331685781478882
deployment_start,13.328724145889282
deployment_finished,14.04459524154663
confirm_deployment_sent,14.044600009918211
confirm_deployment_received,18.3041410446167
establish_vxlan_connection_with_provider_start,18.30414247512817
establish_vxlan_connection_with_provider_finished,18.68573546409607
