step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.507529735565185
bid_offer_sent,3.493079423904419
bid_offer_received,9.083879232406616
winner_choosen,9.097237586975098
winner_received,13.484052658081056
deployment_start,13.48145627975464
deployment_finished,14.220780611038208
confirm_deployment_sent,14.220787525177002
confirm_deployment_received,18.46413779258728
establish_vxlan_connection_with_provider_start,18.46413946151733
establish_vxlan_connection_with_provider_finished,18.82569432258606
