step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.843817234039306
bid_offer_sent,2.708016395568848
bid_offer_received,7.717114686965942
winner_choosen,7.733958005905151
winner_received,12.706814289093018
deployment_start,12.704861879348757
deployment_finished,13.444029569625854
confirm_deployment_sent,13.444035291671751
confirm_deployment_received,17.68585181236267
establish_vxlan_connection_with_provider_start,17.685853242874146
establish_vxlan_connection_with_provider_finished,18.071750164031982
