step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.7149081230163574
bid_offer_sent,2.7058136463165283
bid_offer_received,8.309734106063843
winner_choosen,8.322731494903564
winner_received,12.72025752067566
deployment_start,12.70699143409729
deployment_finished,13.434690713882446
confirm_deployment_sent,13.43469500541687
confirm_deployment_received,17.693060159683228
establish_vxlan_connection_with_provider_start,17.693061590194702
establish_vxlan_connection_with_provider_finished,18.062891006469727
