step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.4394519329071045
bid_offer_sent,2.4215071201324463
bid_offer_received,5.428375005722046
winner_choosen,5.442572116851807
winner_received,8.410338878631592
deployment_start,8.405550241470337
deployment_finished,9.079529285430908
confirm_deployment_sent,9.079533815383911
confirm_deployment_received,11.407895803451538
establish_vxlan_connection_with_provider_start,11.407897710800173
establish_vxlan_connection_with_provider_finished,11.765752792358398
