step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.3614614009857178
bid_offer_sent,3.346597671508789
bid_offer_received,8.31678318977356
winner_choosen,8.329409837722778
winner_received,13.339113712310793
deployment_start,13.34836459159851
deployment_finished,14.076210260391235
confirm_deployment_sent,14.07621431350708
confirm_deployment_received,18.33328986167908
establish_vxlan_connection_with_provider_start,18.33329129219055
establish_vxlan_connection_with_provider_finished,18.690927267074585
