step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.497297763824463
bid_offer_sent,3.4889721870422363
bid_offer_received,8.4801025390625
winner_choosen,8.49479079246521
winner_received,14.021949291229248
deployment_start,14.033800840377808
deployment_finished,14.79619836807251
confirm_deployment_sent,14.796205282211304
confirm_deployment_received,18.49345636367798
establish_vxlan_connection_with_provider_start,18.49345827102661
establish_vxlan_connection_with_provider_finished,18.85633015632629
