step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.495995283126831
bid_offer_sent,3.4836618900299072
bid_offer_received,8.459317445755005
winner_choosen,8.473155498504639
winner_received,14.070435523986816
deployment_start,14.07965922355652
deployment_finished,14.762272357940674
confirm_deployment_sent,14.762280702590942
confirm_deployment_received,18.49486494064331
establish_vxlan_connection_with_provider_start,18.494866609573364
establish_vxlan_connection_with_provider_finished,18.84784293174744
