step,timestamp
service_announced,7.152557373046875e-07
announce_received,4.389205932617188
bid_offer_sent,3.4172134399414062
bid_offer_received,8.452793598175049
winner_choosen,8.465207576751709
winner_received,14.562180042266846
deployment_start,14.574478387832642
deployment_finished,15.32156538963318
confirm_deployment_sent,15.321571350097656
confirm_deployment_received,19.01576328277588
establish_vxlan_connection_with_provider_start,19.015764951705933
establish_vxlan_connection_with_provider_finished,19.41305494308472
