step,timestamp
service_announced,7.152557373046875e-07
announce_received,2.4989027976989746
bid_offer_sent,2.4838616847991943
bid_offer_received,5.488590240478516
winner_choosen,5.500763177871704
winner_received,8.915523290634155
deployment_start,8.924332857131958
deployment_finished,9.61303734779358
confirm_deployment_sent,9.613040924072266
confirm_deployment_received,11.492851972579956
establish_vxlan_connection_with_provider_start,11.492853879928589
establish_vxlan_connection_with_provider_finished,11.85113286972046
