step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.522067785263061
bid_offer_sent,2.511370897293091
bid_offer_received,5.50345516204834
winner_choosen,5.517255783081055
winner_received,8.511867046356201
deployment_start,8.50288701057434
deployment_finished,9.18543267250061
confirm_deployment_sent,9.185437202453612
confirm_deployment_received,11.490492343902588
establish_vxlan_connection_with_provider_start,11.490493774414062
establish_vxlan_connection_with_provider_finished,11.816717863082886
