step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.1020452976226807
bid_offer_sent,2.478290319442749
bid_offer_received,5.501089334487915
winner_choosen,5.513336420059204
winner_received,8.504436016082764
deployment_start,8.514219284057617
deployment_finished,9.18160915374756
confirm_deployment_sent,9.181613683700562
confirm_deployment_received,11.50156021118164
establish_vxlan_connection_with_provider_start,11.501561403274536
establish_vxlan_connection_with_provider_finished,11.827336311340332
