step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.574502944946289
bid_offer_sent,2.545691728591919
bid_offer_received,5.5479066371917725
winner_choosen,5.561004877090454
winner_received,8.66323709487915
deployment_start,8.673462867736816
deployment_finished,9.366410732269289
confirm_deployment_sent,9.366415023803713
confirm_deployment_received,11.549911260604858
establish_vxlan_connection_with_provider_start,11.549912452697754
establish_vxlan_connection_with_provider_finished,11.893914222717283
