step,timestamp
send_registration_transaction,4.76837158203125e-07
confirm_registration_transaction,2.924570322036743
service_announced,2.924570322036743
announce_received,6.335652589797974
bid_offer_sent,6.335935592651367
bid_offer_received,11.33402705192566
winner_choosen,11.340393304824829
winner_received,16.33453893661499
deployment_start,16.343138456344604
deployment_finished,16.976279497146606
confirm_deployment_sent,16.976280689239502
confirm_deployment_received,21.333164930343628
establish_vxlan_connection_with_provider_start,21.33317804336548
establish_vxlan_connection_with_provider_finished,21.719664812088013
