step,timestamp
send_registration_transaction,3.5762786865234375e-07
confirm_registration_transaction,2.8986659049987793
service_announced,2.898666024208069
announce_received,6.42599093914032
bid_offer_sent,6.426364779472351
bid_offer_received,11.42141854763031
winner_choosen,11.427573323249817
winner_received,16.431965470314026
deployment_start,16.442046284675598
deployment_finished,17.174113869667053
confirm_deployment_sent,17.174115538597107
confirm_deployment_received,21.41438448429108
establish_vxlan_connection_with_provider_start,21.41438615322113
establish_vxlan_connection_with_provider_finished,21.76449429988861
