step,timestamp
send_registration_transaction,7.152557373046875e-07
confirm_registration_transaction,2.929041624069214
service_announced,2.9290413856506348
announce_received,6.451636075973511
bid_offer_sent,6.452141284942627
bid_offer_received,11.46038007736206
winner_choosen,11.466915130615234
winner_received,16.45249843597412
deployment_start,16.461187601089478
deployment_finished,17.16975426673889
confirm_deployment_sent,17.169755697250366
confirm_deployment_received,21.464683532714844
establish_vxlan_connection_with_provider_start,21.464694261550903
establish_vxlan_connection_with_provider_finished,21.86842966079712
