step,timestamp
send_registration_transaction,5.960464477539062e-07
confirm_registration_transaction,2.901689648628235
service_announced,2.9016897678375244
announce_received,6.390196084976196
bid_offer_sent,6.390667676925659
bid_offer_received,11.38143539428711
winner_choosen,11.388368129730225
winner_received,16.399003267288208
deployment_start,16.408304452896118
deployment_finished,17.101142168045044
confirm_deployment_sent,17.101146936416626
confirm_deployment_received,21.373633861541748
establish_vxlan_connection_with_provider_start,21.373635530471798
establish_vxlan_connection_with_provider_finished,21.749241828918457
