step,timestamp
send_registration_transaction,5.960464477539062e-07
confirm_registration_transaction,3.6608259677886963
service_announced,3.6608258485794067
announce_received,8.194554448127747
bid_offer_sent,8.195051550865173
bid_offer_received,13.189520955085754
winner_choosen,13.195431590080261
winner_received,18.189123511314392
deployment_start,18.199127316474915
deployment_finished,18.924333214759827
confirm_deployment_sent,18.924334406852722
confirm_deployment_received,23.17179834842682
establish_vxlan_connection_with_provider_start,23.171800017356873
establish_vxlan_connection_with_provider_finished,23.56758487224579
