step,timestamp
send_registration_transaction,4.76837158203125e-07
confirm_registration_transaction,2.98203182220459
service_announced,2.982032060623169
announce_received,6.379865407943726
bid_offer_sent,6.380270719528198
bid_offer_received,11.387596845626831
winner_choosen,11.39344334602356
winner_received,16.37294030189514
deployment_start,16.38210964202881
deployment_finished,17.09366512298584
confirm_deployment_sent,17.093668699264526
confirm_deployment_received,21.374418258666992
establish_vxlan_connection_with_provider_start,21.3744204044342
establish_vxlan_connection_with_provider_finished,21.703309535980228
