step,timestamp
send_registration_transaction,9.5367431640625e-07
confirm_registration_transaction,2.920513391494751
service_announced,2.920513153076172
announce_received,6.396112442016602
bid_offer_sent,6.3962812423706055
bid_offer_received,11.414522171020508
winner_choosen,11.42066502571106
winner_received,16.39474320411682
deployment_start,16.40451955795288
deployment_finished,17.12445569038391
confirm_deployment_sent,17.124456882476807
confirm_deployment_received,21.390432596206665
establish_vxlan_connection_with_provider_start,21.390434503555298
establish_vxlan_connection_with_provider_finished,21.755570888519287
