step,timestamp
send_registration_transaction,5.960464477539062e-07
confirm_registration_transaction,2.9242329597473145
service_announced,2.924233078956604
announce_received,6.368707776069641
bid_offer_sent,6.368961930274963
bid_offer_received,11.371594786643982
winner_choosen,11.378320813179016
winner_received,16.368226647377014
deployment_start,16.37749946117401
deployment_finished,17.0713232755661
confirm_deployment_sent,17.071324229240417
confirm_deployment_received,21.375778794288635
establish_vxlan_connection_with_provider_start,21.375781178474426
establish_vxlan_connection_with_provider_finished,21.731615424156185
