step,timestamp
send_registration_transaction,8.344650268554688e-07
confirm_registration_transaction,2.937469959259033
service_announced,2.9374696016311646
announce_received,6.491697192192078
bid_offer_sent,6.492020964622498
bid_offer_received,11.488155722618103
winner_choosen,11.494200825691223
winner_received,16.488791584968567
deployment_start,16.498285174369812
deployment_finished,17.265321373939514
confirm_deployment_sent,17.265326857566833
confirm_deployment_received,21.48869740962982
establish_vxlan_connection_with_provider_start,21.488699555397034
establish_vxlan_connection_with_provider_finished,21.86039364337921
