step,timestamp
send_registration_transaction,3.5762786865234375e-07
confirm_registration_transaction,2.9252803325653076
service_announced,2.925280451774597
announce_received,6.427992463111877
bid_offer_sent,6.428345561027527
bid_offer_received,11.428647875785828
winner_choosen,11.434673190116882
winner_received,16.424721121788025
deployment_start,16.433499693870544
deployment_finished,17.11818253993988
confirm_deployment_sent,17.118183732032776
confirm_deployment_received,21.43116867542267
establish_vxlan_connection_with_provider_start,21.43117082118988
establish_vxlan_connection_with_provider_finished,21.79366624355316
