step,timestamp
send_registration_transaction,5.960464477539062e-07
confirm_registration_transaction,2.99348521232605
service_announced,2.9934853315353394
announce_received,6.498869776725769
bid_offer_sent,6.499445796012878
bid_offer_received,11.494081377983093
winner_choosen,11.500847458839417
winner_received,16.494535088539124
deployment_start,16.503923058509827
deployment_finished,17.192866444587708
confirm_deployment_sent,17.192867875099182
confirm_deployment_received,21.49383652210236
establish_vxlan_connection_with_provider_start,21.493839144706726
establish_vxlan_connection_with_provider_finished,21.856077313423157
