step,timestamp
send_registration_transaction,4.76837158203125e-07
confirm_registration_transaction,2.893920660018921
service_announced,2.893920660018921
announce_received,6.411518812179565
bid_offer_sent,6.411792993545532
bid_offer_received,11.425933122634888
winner_choosen,11.431771516799927
winner_received,16.40951704978943
deployment_start,16.418495655059814
deployment_finished,17.125805377960205
confirm_deployment_sent,17.1258065700531
confirm_deployment_received,21.408987760543823
establish_vxlan_connection_with_provider_start,21.408989906311035
establish_vxlan_connection_with_provider_finished,21.765023231506348
