step,timestamp
send_registration_transaction,5.960464477539062e-07
confirm_registration_transaction,2.9108556509017944
service_announced,2.910855770111084
announce_received,6.2827136516571045
bid_offer_sent,6.282977104187012
bid_offer_received,11.282128095626831
winner_choosen,11.28880262374878
winner_received,16.26830291748047
deployment_start,16.277517557144165
deployment_finished,17.029531240463257
confirm_deployment_sent,17.02953267097473
confirm_deployment_received,21.275742053985596
establish_vxlan_connection_with_provider_start,21.27574372291565
establish_vxlan_connection_with_provider_finished,21.66491174697876
