step,timestamp
send_registration_transaction,4.76837158203125e-07
confirm_registration_transaction,2.925501823425293
service_announced,2.925501823425293
announce_received,6.41567587852478
bid_offer_sent,6.4161505699157715
bid_offer_received,11.411929368972778
winner_choosen,11.41879940032959
winner_received,16.41935634613037
deployment_start,16.42820119857788
deployment_finished,17.12572979927063
confirm_deployment_sent,17.125730991363525
confirm_deployment_received,21.40047645568848
establish_vxlan_connection_with_provider_start,21.400479316711426
establish_vxlan_connection_with_provider_finished,21.767119169235226
