step,timestamp
send_registration_transaction,4.76837158203125e-07
confirm_registration_transaction,2.9044350385665894
service_announced,2.9044348001480103
announce_received,6.381337523460388
bid_offer_sent,6.381606698036194
bid_offer_received,11.380215525627136
winner_choosen,11.387238144874573
winner_received,16.38539731502533
deployment_start,16.39515221118927
deployment_finished,17.131784796714783
confirm_deployment_sent,17.131786227226257
confirm_deployment_received,21.376726746559143
establish_vxlan_connection_with_provider_start,21.376728653907776
establish_vxlan_connection_with_provider_finished,21.77868711948395
