step,timestamp
send_registration_transaction,4.76837158203125e-07
confirm_registration_transaction,2.9136701822280884
service_announced,2.9136701822280884
announce_received,6.474666714668274
bid_offer_sent,6.475108504295349
bid_offer_received,11.486398100852966
winner_choosen,11.493096709251404
winner_received,16.464624524116516
deployment_start,16.47345507144928
deployment_finished,17.200164198875427
confirm_deployment_sent,17.200165390968323
confirm_deployment_received,21.48710286617279
establish_vxlan_connection_with_provider_start,21.487104535102848
establish_vxlan_connection_with_provider_finished,21.83942449092865
